english,spanish,english_length,spanish_length
that s not the case .,no es el caso .,6,5
"could you turn on the light , please ?","¿ puedes dar la luz , por favor ?",9,9
shut up and do it .,cállate y hazlo .,6,4
i wonder if tom can tell us anything else .,me pregunto si tom nos puede decir algo más .,10,10
i didn t do anything .,¡ no hice nada !,6,5
the danger is apparently over .,el peligro aparentemente ha terminado .,6,6
tom acted like a baby .,tom se portó como un bebé .,6,7
i don t like your name .,no me gusta tu nombre .,7,6
it ll work for sure .,de seguro que funcionará .,6,5
he taught his son how to swim .,enseñó a su hijo a nadar .,8,7
the result was rather disappointing .,el resultado fue bien decepcionante .,6,6
i hope we ll see you again .,espero que volvamos a verte .,8,6
there s nothing better than taking a nice walk .,no hay nada mejor que dar una buena caminata .,10,10
they like to reminisce .,a ellos les gusta rememorar .,5,6
the competition has become fierce .,la competición fue feroz .,6,5
tom asked mary who had given her the picture .,tom le preguntó a mary quién le había dado la foto .,10,12
this is the last time i m going to tell you this .,esta es la última vez que te voy a decir esto .,13,12
are you kidding ?,¿ estás jodiendo ?,4,4
nobody can help you .,nadie puede ayudarlos .,5,4
i want the whole world to know that we re in love .,quiero que todo el mundo sepa que estamos enamorados .,13,10
what do you remember ?,¿ qué recuerdas ?,5,4
i ve got problems .,tengo problemas .,5,3
you don t seem so busy .,no pareces estar tan ocupada .,7,6
that s the most important thing i ve learned from you .,esa es la cosa más importante que he aprendido de ti .,12,12
i need to charge my mobile phone .,necesito cargar mi móvil .,8,5
i wanted us to be happy .,quería que fuéramos felices .,7,5
i am afraid he will make a mistake .,tengo miedo de que cometa un error .,9,8
she fell from the tree .,ella cayó del árbol .,6,5
there s no need to apologize .,no hace falta disculparse .,7,5
he cut off two meters of the rope .,él cortó dos metros de cuerda .,9,7
we talked in sign language .,hablamos en lenguaje de señas .,6,6
that sounds too good to be true .,eso suena demasiado bueno para ser verdad .,8,8
i can t make out these figures .,no entiendo estos números .,8,5
i fell asleep reading a book .,me dormí leyendo un libro .,7,6
"after he had found her phone number , he called her up .","después de haber encontrado su número de teléfono , él la llamó .",13,13
to what do i owe this unexpected pleasure ?,¿ a qué debo el honor de esta inesperada visita ?,9,11
i don t intend to ever talk to tom again .,no pienso hablar con tomás nunca más .,11,8
whales feed on plankton and small fish .,las ballenas se alimentan de plancton y de pequeños peces .,8,11
i closed my eyes and turned my head .,cerré mis ojos y volteé mi cabeza .,9,8
who is playing the guitar ?,¿ quién es la que está tocando guitarra ?,6,9
i m proud of my brother .,estoy orgulloso de mi hermano .,7,6
he went to america to study medicine .,él fue a américa a estudiar medicina .,8,8
tom left .,tom se fue .,3,4
he had an accident and fractured his leg .,él tuvo un accidente y se fracturó la pierna .,9,10
she is his real mother .,ella es su madre real .,6,6
don t cut down this tree .,no tales este árbol .,7,5
"can i go , too ?",¿ puedo ir yo también ?,6,6
i think it s time for me to get a new email address .,creo que es hora de que me haga una nueva dirección de e mail .,14,15
i have often been there .,a menudo he estado ahí .,6,6
"two dogs can be different , but similar .",dos perros pueden ser distintos pero similares .,9,8
i think we re out of danger .,creo que estamos fuera de peligro .,8,7
tom didn t know what to do .,tom no sabía qué hacer .,8,6
what time did you get up today ?,¿ a qué hora te levantaste hoy ?,8,8
this seat is taken .,esta silla está ocupada .,5,5
he can t have said such a stupid thing .,no puede haber dicho tamaña estupidez .,10,7
i feel stupid sometimes .,me siento estúpido a veces .,5,6
tom s here .,tom está aquí .,4,4
we ve walked all around the lake .,dimos una vuelta por todo el lago .,8,8
"tom adjusted the seat , put in the key , and then drove away .","tom ajustó el asiento , metió la llave y se fue conduciendo .",15,13
he is likely to be late for school .,seguramente él llegará tarde a la escuela .,9,8
i m back .,he vuelto .,4,3
do you know what happiness is ?,¿ sabes lo que es la felicidad ?,7,8
we re objective .,somos objetivos .,4,3
we couldn t go out because of the rain .,no pudimos salir por la lluvia .,10,7
"you re not giving up , are you ?","no te vas a dar por vencido , ¿ verdad ?",9,11
i should go with you .,debería ir contigo .,6,4
i ll tell him so then .,entonces le diré eso .,7,5
you should eat vegetables and fruit at least three times a day .,deberías comer vegetales y fruta al menos tres veces al día .,13,12
tom may have been sick .,puede que tom haya estado enfermo .,6,7
she s a modern girl .,ella es una chica moderna .,6,6
tom is the only person who knows about this .,tom es la única persona que sabe acerca de esto .,10,11
tom knows what you did .,tomás sabe lo que hiciste .,6,6
can you explain this ?,¿ puedes explicar esto ?,5,5
how was boston ?,¿ qué tal en boston ?,4,6
did you win the case ?,¿ ganasteis el caso ?,6,5
he is after a job .,él está buscando empleo .,6,5
how would you like your coffee ?,¿ cómo quiere su café ?,7,6
this is a small book .,este es un pequeño libro .,6,6
how old is he ?,¿ cuántos años tiene ?,5,5
i m interested .,estoy interesado .,4,3
i will be watching tv about this time tomorrow .,mañana hacia esta hora estaré viendo la tele .,10,9
a fire broke out on the fifth floor .,se produjo un incendio en el quinto piso .,9,9
he s lived there all his life .,él vivió allí durante toda su vida .,8,8
someone must ve left it there .,alguien se lo habrá olvidado ahí .,7,7
"having done my homework , i could finally watch television .","habiendo terminado mis deberes , pude finalmente ver la televisión .",11,11
my head really aches .,me duele mucho la cabeza .,5,6
tom ordered coffee for himself and cocoa for mary .,"tom se pidió un café y , para mary , un chocolate .",10,13
the meeting was almost over .,la reunión casi había terminado .,6,6
they re absolutely certain .,están completamente seguros .,5,4
you saved my life .,me ha salvado la vida .,5,6
you need to learn to say no .,tienes que aprender a decir que no .,8,8
tom is a grown up .,tom es adulto .,6,4
i hung my coat in the hall closet .,colgué mi abrigo en el armario de la entrada .,9,10
i want to apologize .,quiero disculparme .,5,3
somebody tried to blow up our office building .,alguien trató de estallar nuestro edificio de oficinas .,9,9
the alarm clock is ten minutes fast .,el despertador va diez minutos adelantado .,8,7
he was my student . now he teaches my children .,"era alumno mío , ahora enseña a mis hijos .",11,10
did you get the flowers i sent you ?,¿ recibiste las flores que te mandé ?,9,8
please attend my birthday party .,"por favor , ven a mi fiesta de cumpleaños .",6,10
do you work every day ?,¿ trabajas todos los días ?,6,6
she will be happy to know you want to see her .,ella se alegrará de saber que quieres verla .,12,9
he smells like a goat .,él huele como una cabra .,6,6
what s your monthly salary ?,¿ cuál es su salario mensual ?,6,7
it appears to me that she feels much better today .,me parece que ella se siente mucho mejor el día de hoy .,11,13
the two of them are in the room .,los dos están en la pieza .,9,7
tom waited for mary for three hours .,tom esperó a maría por tres horas .,8,8
tom needs clothes .,tom necesita ropa .,4,4
i think he won t accept the proposal .,creo que no aceptará la proposición .,9,7
everybody loves music .,a todo el mundo le gusta la música .,4,9
he is very proud of his skill as a pilot .,él está muy orgulloso de sus habilidades como piloto .,11,10
tom tossed the rotten apple into the garbage can .,tom arrojó la manzana podrida al basurero .,10,8
you look good in a kimono .,te ves bien usando kimono .,7,6
tom is certainly over thirty .,tom tiene seguro más de treinta .,6,7
thank you for the opportunity .,gracias por la oportunidad .,6,5
i ll tell him that .,le diré eso .,6,4
i ve only heard good things about him .,sólo he oído buenas cosas de él .,9,8
she s good at tennis .,ella es buena para jugar tenis .,6,7
tom went into the kitchen .,tom entró en la cocina .,6,6
he told me he would be here about seven .,me dijo que estaría aquí sobre las siete .,10,9
i can t tell you exactly how long it will take .,no puedo decirte exactamente cuanto tardará .,12,7
tom and mary are dancing .,tom y mary están bailando .,6,6
do you have any vacancies ?,¿ hay alguna vacante ?,6,5
i ll ask tom the next time i see him .,le preguntaré a tom la próxima vez que lo vea .,11,11
this room is too hot .,en este cuarto hace demasiado calor .,6,7
i loved the gift .,me encantó el regalo .,5,5
you are probably wrong .,es probable que estés equivocada .,5,6
he was standing at the street corner .,él estaba parado en la esquina .,8,7
it kept snowing all day .,continuó nevando todo el día .,6,6
i can t get along with tom anymore .,ya no puedo llevarme bien con tom .,9,8
tom had a weird dream last night .,anoche tom tuvo un sueño extraño .,8,7
the flu prevented him from playing golf .,la gripe le impidió jugar al golf .,8,8
it s been raining for about a week .,ha llovido por alrededor de una semana .,9,8
"which is the capital of the united states , washington or new york ?","¿ cuál es la capital de los estados unidos , washington o nueva york ?",14,15
he kept singing .,él siguió cantando .,4,4
this house is beautiful .,esta casa es bonita .,5,5
are they japanese ?,¿ ellos son japoneses ?,4,5
i don t know who painted this picture .,no sé quién pintó este cuadro .,9,7
tom is having trouble dealing with his son s suicide .,tom está teniendo problemas para enfrentar el suicidio de su hijo .,11,12
is he a doctor ?,¿ él es médico ?,5,5
i wish i had been with her then .,ojalá hubiera estado con ella entonces .,9,7
i ve lived here my entire life .,he vivido aquí toda mi vida .,8,7
i ve never seen a yellow submarine in my life .,yo nunca he visto un submarino amarillo en mi vida .,11,11
what s the use of worrying ?,¿ qué caso tiene preocuparse ?,7,6
please come downstairs .,"por favor , bajen por las escaleras .",4,8
let go of my arm .,soltadme el brazo .,6,4
how annoying !,¡ qué pesado !,3,4
tom and mary don t have kids .,tom y mary no tienen hijos .,8,7
i should ve waited another three months .,yo debería haber esperado otros tres meses .,8,8
what do you think of the idea of making a bus trip ?,¿ qué te parece la idea de ir de viaje en bus ?,13,13
i m looking for a gift for my wife .,estoy buscando un regalo para mi mujer .,10,8
"let s take a coffee break , shall we ?","tomemos un descanso para tomar café , ¿ vale ?",10,10
i ve already started reading that book .,ya he comenzado a leer este libro .,8,8
will it hurt a lot ?,¿ dolerá mucho ?,6,4
i can speak english a little .,hablo un poco de inglés .,7,6
the high school was closed for a day because of the snow .,el colegio estuvo cerrado por un día a causa de la nieve .,13,13
there was enough water for two days .,había suficiente agua para dos días .,8,7
tom had a terrible dream last night .,tom tuvo una pesadilla anoche .,8,6
