english,spanish,english_length,spanish_length
tom and mary named their baby john .,tom y mary llamaron a su bebé john .,8,9
i don t know why we started fighting again .,no sé por qué volvimos a pelear .,10,8
i can t lie to you .,no puedo mentirte .,7,4
she told him she wanted a divorce .,ella le dijo que quería el divorcio .,8,8
"she cried for help , but nobody heard her .","ella gritó pidiendo auxilio , pero nadie le oyó .",10,10
have you found your contact lenses ?,¿ has encontrado tus lentes de contacto ?,7,8
"he isn t here , is he ?","él no está aquí , ¿ verdad ?",8,8
did you want to speak with me ?,¿ querías hablar conmigo ?,8,5
she is remarkably attractive .,ella es especialmente atractiva .,5,5
they like to sing .,les gusta cantar .,5,4
i feel like i ve become someone else .,siento como si estuviera convirtiéndome en alguien más .,9,9
does tom know french ?,¿ tom sabe francés ?,5,5
i say it all the time .,lo digo todo el tiempo .,7,6
i can t figure out what s causing the problem .,no puedo imaginarme qué está causando el problema .,11,9
tom s parents wanted him to study harder .,los padres de tom querían que él estudiara más .,9,10
i m afraid the rumor is true .,"por desgracia , ese rumor es cierto .",8,8
there was blood everywhere .,había sangre por todas partes .,5,6
gas was escaping from a crack in the pipe .,se estaba escapando gas de una grieta en el tubo .,10,11
you have lots of time .,tienes un montón de tiempo .,6,6
are you going to listen to me ?,¿ me vas a escuchar ?,8,6
i m lucky .,tengo suerte .,4,3
don t spill the soup .,no derrames la sopa .,6,5
tom doesn t like my dog .,a tom no le gusta mi perro .,7,8
she can swim as fast as her brother .,sabe nadar tan rápido como su hermano .,9,8
that s one of my favorite movies .,es una de mis películas favoritas .,8,7
did you get your wish ?,¿ se te cumplió tu deseo ?,6,7
you owe me a beer .,me debes una cerveza .,6,5
a decision had to be made .,se debía tomar una decisión .,7,6
i prefer staying to going .,prefiero quedarme a ir .,6,5
he s crazy about you .,está loco por ti .,6,5
i m tired of driving .,estoy cansado de manejar .,6,5
tom is always complaining about his job .,tom siempre se está quejando de su trabajo .,8,9
how long will it take you to paint my house ?,¿ cuánto tiempo te llevará pintar mi casa ?,11,9
they had to start from scratch .,ellos debieron recomenzar desde cero .,7,6
i already told you not to smoke in your room .,ya te dije que no fumaras en tu habitación .,11,10
eat whatever you like .,come lo que gustes .,5,5
i would like to have my teeth straightened .,quisiera que me enderezaran los dientes .,9,7
did you catch the train ? !,¡ ¿ alcanzaste el tren ? !,7,7
i have not seen him for a long time .,hace mucho tiempo que no lo veo .,10,8
he s always asking silly questions .,él siempre hace preguntas tontas .,7,6
it s big .,es grande .,4,3
white doves are beautiful birds .,las palomas blancas son pájaros bonitos .,6,7
can i have a bite ?,¿ puedo dar una mordida ?,6,6
tom looks pale . is anything the matter with him ?,tom se ve pálido . ¿ le pasa algo ?,11,10
do you know the man who s staring at you ?,¿ conocés al hombre que te está mirando ?,11,9
how long will you stay ?,¿ cuánto tiempo vas a quedarte ?,6,7
tom knew mary would like john .,tom sabía que a mary le gustaría john .,7,9
she didn t answer .,no respondió .,5,3
get away from that .,aléjese de eso .,5,4
i wish i could be in paris now .,me gustaría estar en parís en este momento .,9,9
what did you do with my purse ?,¿ qué hiciste con mi bolsa ?,8,7
no one knows tom is here .,nadie sabe que tom está acá .,7,7
the capital of greece is athens .,la capital de grecia es atenas .,7,7
do you understand what i m saying ?,¿ entiendes lo que estoy diciendo ?,8,7
something tells me tom will be ok .,algo me dice que tom estará bien .,8,8
he is a pleasant person .,es una persona agradable .,6,5
that s just basic science .,eso es solo ciencia básica .,6,6
did you speak at all ?,¿ hablaste siquiera ?,6,4
i don t remember any of it .,no recuerdo nada de eso .,8,6
have you ever seen tokyo tower ?,¿ nunca has visto la torre de tokio ?,7,9
i think it s time for me to start taking my responsibilities seriously .,pienso que es tiempo de que comience a tomar en serio mis responsabilidades .,14,14
do you know how beautiful you are ?,¿ sabes lo hermosa que eres ?,8,7
good eating habits are essential .,los buenos hábitos en el comer son esenciales .,6,9
that s simple .,es simple .,4,3
yesterday there was an earthquake .,ayer hubo un terremoto .,6,5
tom looked scared .,tom se veía asustado .,4,5
there s no reason to believe it .,no hay razones para creerlo .,8,6
which is your guitar ?,¿ cuál es tu guitarra ?,5,6
i ll wait for you in my room .,te esperaré en mi habitación .,9,6
he doesn t tell lies .,él no dice mentiras .,6,5
i want you to open your eyes .,quiero que abras los ojos .,8,6
he died yesterday .,él la palmó ayer .,4,5
you disappointed me .,me decepcionaste .,4,3
i know that this is strange .,sé que esto es extraño .,7,6
don t you have anything better to do ?,¿ no tiene nada mejor que hacer ?,9,8
she goes to school on foot .,va caminando a la escuela .,7,6
she did the work without any difficulty .,realizó el trabajo sin ninguna dificultad .,8,7
"man eats to live , he does not live to eat .","el hombre come para vivir , no vive para comer .",12,11
who wants another piece of cake ?,¿ quién quiere otra porción de torta ?,7,8
reading books will make you smarter .,leer libros le hará más inteligente .,7,7
put your clothes on .,ponte la ropa .,5,4
mary wanted to find out who sent her flowers .,mary quería averiguar quién le había mandado flores .,10,9
tom saw something red there .,tom vio algo rojo ahí .,6,6
a lot of software is available for making multimedia presentations .,existen muchas aplicaciones informáticas para hacer presentaciones multimedia .,11,9
i ll be seeing you .,estamos en contacto .,6,4
"great , isn t it ?","genial , ¿ no ?",6,5
i hope this changes .,espero que esto cambie .,5,5
she keeps a cat . that cat is white .,ella tiene un gato . el gato es blanco .,10,10
i believe in god .,yo creo en dios .,5,5
where were you for the whole afternoon ?,¿ dónde estuviste durante toda la tarde ?,8,8
tom eventually resigned .,"al final , tom renunció .",4,6
try and catch me !,¿ a que no me pillas ?,5,7
are you going to get in trouble because of me ?,¿ te meterás en problemas por culpa mía ?,11,9
you may use my car .,puedes coger mi coche .,6,5
walls have ears .,las paredes oyen .,4,4
why doesn t tom return my phone calls ?,¿ por qué tomás no me devuelve las llamadas ?,9,10
we ve already met .,ya nos conocimos antes .,5,5
carelessness can lead to a serious accident .,la falta de atención puede conducir a un serio accidente .,8,11
tom had no idea that mary was a serial killer .,tom no tenía ni idea de que mary fuera una asesina en serie .,11,14
he often writes letters to his parents .,a menudo escribe cartas a sus padres .,8,8
there are no problems .,no hay ningún problema .,5,5
tom is a schemer .,tom es un maquinador .,5,5
this is immoral .,esto es inmoral .,4,4
tom came to see us .,tom vino a vernos .,6,5
tom doesn t like me .,a tom no le gusto .,6,6
you ll have to wait at least an hour to get a ticket .,para comprar un boleto deberás esperar al menos una hora .,14,11
our car broke down in the middle of the street .,nuestro coche se averió en medio de la calle .,11,10
"as far as i know , there were no problems during the first semester .","hasta donde yo sé , no hubo problemas durante el primer semestre .",15,13
i have no more ideas .,no tengo más ideas .,6,5
we forgot to lock the door .,nos olvidamos de cerrar la puerta con llave .,7,9
lemons contain citric acid .,los limones contienen ácido cítrico .,5,6
it looked cheap .,se veía barato .,4,4
can i try your bread ?,¿ puedo probar tu pan ?,6,6
mary is wearing eye shadow .,mary lleva sombra de ojos .,6,6
are you the one who wrote that report ?,¿ eres el que escribió ese informe ?,9,8
would you please have a look at this document ?,¿ podrías echarle un vistazo a este documento ?,10,9
this battery is charged .,esta batería está cargada .,5,5
i want tom arrested .,quiero que arresten a tom .,5,6
the children shared a pizza after school .,los niños compartieron una pizza después de clases .,8,9
who damaged this ?,¿ quién estropeó esto ?,4,5
tom hurt me .,tom me hirió .,4,4
"the sun set , so they quit work .","el sol se puso , así que dejaron de trabajar .",9,11
i didn t sleep at all last night .,anoche no dormí nada .,9,5
i d never heard that joke before .,nunca he oído ese chiste antes .,8,7
i gave them one thousand yen each .,les di mil yenes a cada uno .,8,8
i will give you a good example to illustrate what i mean .,te daré un buen ejemplo para ilustrar lo que quiero decir .,13,12
there were no visible dangers .,no había peligros aparentes .,6,5
tom did it .,tom lo hizo .,4,4
there were no radios in those days .,no había radios aún entonces .,8,6
may i have one of these ?,¿ me das una de estas ?,7,7
tom s voice is really deep .,la voz de tom es realmente profunda .,7,8
please wait a bit .,"por favor , espera un poquito .",5,7
no one knows where tom is .,nadie sabe dónde está tom .,7,6
i saw tears in her eyes .,yo vi lágrimas en sus ojos .,7,7
tom milked the cows .,tom ordeñó las vacas .,5,5
i just need to ask you some questions .,solo necesito hacerte unas preguntas .,9,6
i can hardly understand what he says .,apenas puedo entender lo que dice .,8,7
death is similar to sleep .,la muerte es similar al sueño .,6,7
someday she ll have to pay for what she s done .,algún día ella tendrá que pagar por lo que ha hecho .,12,12
"you ve never heard of me , have you ?","nunca has oído de mí , ¿ verdad ?",10,9
look at those black clouds .,mira esas nubes negras .,6,5
memorize this .,memorízate esto .,3,3
you need to stop doing that .,tienes que dejar de hacer eso .,7,7
he ruled his kingdom fairly .,él reinó con justicia su reino .,6,7
turn down the volume .,baje el volumen .,5,4
tom forgot to pay the bill .,a tom se le olvidó pagar la cuenta .,7,9
i ve saved the best for last .,he dejado lo mejor para el final .,8,8
we need a bottle of juice .,necesitamos una botella de jugo .,7,6
there s nobody at the entrance .,no hay nadie en la entrada .,7,7
help me out .,ayudame a salir .,4,4
he gave us a detailed account of his experiences in africa .,él nos dio una descripción detallada de sus experiencias en áfrica .,12,12
the police searched for the lost boy .,la policía buscó al niño perdido .,8,7
i don t want to keep tom waiting .,no quiero dejar a tom esperando .,9,7
tom has recently become forgetful .,tom se ha vuelto despistado recientemente .,6,7
i took an arrow in the knee .,me llegó una flecha a la rodilla .,8,8
the teacher is sitting on the chair .,el maestro está sentado en la silla .,8,8
it was awful .,¡ fue horrible !,4,4
tom eats breakfast with his mother .,tom desayuna con su madre .,7,6
i totally get it .,comprendo totalmente .,5,3
i get bored at home .,me aburro en casa .,6,5
strange things tend to happen here .,aquí suelen pasar cosas raras .,7,6
can you prove that what you said is true ?,¿ puedes probar que lo que dijiste es verdad ?,10,10
i m glad that you ll come .,me alegra que vengas .,8,5
smoking is bad for your health .,fumar es malo para la salud .,7,7
tom talked to mary after class .,tom le habló a mary después de clases .,7,9
we can depend on her to help us .,podemos contar con la ayuda de ella .,9,8
that isn t my goal .,no es ése mi objetivo .,6,6
the floor was covered with blood .,el suelo estaba cubierto de sangre .,7,7
it was very cold .,hacía mucho frío .,5,4
take us there .,llévanos allí .,4,3
there s tom .,ahí está tom .,4,4
i d never throw rocks at anyone .,yo nunca le tiraría piedras a nadie .,8,8
i can t give you these .,no puedo dártelas .,7,4
tom is swamped with work .,tom está encenagado con el trabajo .,6,7
tom pointed to mary .,tom apuntó hacia mary .,5,5
my views have evolved since then .,mis puntos de vista han evolucionado desde entonces .,7,9
let s find somewhere else to hide this .,busquemos otro sitio donde esconder esto .,9,7
the boss is an open person .,el jefe es una persona abierta .,7,7
come back in an hour .,regresa en una hora .,6,5
this compass will be useful on your trip .,esta brújula les será útil en el viaje .,9,9
tom didn t believe what mary told him .,tom no creyó lo que mary le dijo .,9,9
he declined to comment .,se rehusó a dar comentarios .,5,6
tom didn t want to get up so early .,tom no quería levantarse tan temprano .,10,7
i met tom in boston .,conocí a tom in boston .,6,6
"this blackboard is not black , but green .","este pizarrón no es negro , es verde .",9,9
we ll have a good crop if this good weather keeps up .,tendremos una buena cosecha si el buen clima perdura .,13,10
let s discuss the matter here .,discutamos el asunto aquí .,7,5
he left everything to her in his will .,él le dejó todo a ella en su testamento .,9,10
a bow is no use without arrows .,un arco no sirve de nada sin flechas .,8,9
i have to attend this class .,tengo que asistir a esta clase .,7,7
"yours is better than that one , isn t it ?","la suya es mejor que esa , ¿ verdad ?",11,10
"i called her , but the line was busy .","la llamé , pero la línea estaba ocupada .",10,9
her accent gave her away .,su acento la delató .,6,5
i m a loser .,soy un perdedor .,5,4
"they are leaving in three days , that is to say june 10th .","se marcharán en tres días , es decir , el 10 de junio .",14,14
i lack experience .,carezco de experiencia .,4,4
my daughter loves jumping rope .,a mi hija le encanta saltar a la cuerda .,6,10
shall i come to your office ?,¿ voy a su oficina ?,7,6
i don t need your protection .,no necesito tu protección .,7,5
please bear in mind what i said .,"ten en mente lo que dije , por favor .",8,10
nobody asked us anything .,nadie nos pidió nada .,5,5
my heart was filled with happiness .,mi corazón se llenó de felicidad .,7,7
would you rather go sailing or swimming this afternoon ?,¿ esta tarde prefieres ir a navegar o a nadar ?,10,11
your grandmother is a charming lady .,su abuela es una dama encantadora .,7,7
tom looks frustrated .,tomás parece estar frustrado .,4,5
mexico is a country in north america .,méxico es un país de américa del norte .,8,9
i like reading books .,me encanta leer libros .,5,5
we saw a dim light in the darkness .,vimos una débil luz en la oscuridad .,9,8
tom and i are both a little busy right now .,tom y yo estamos un poco ocupados ahora .,11,9
we re young .,somos jóvenes .,4,3
i heard the bell ring .,oí el timbre sonar .,6,5
don t bother .,déjelo .,4,2
show me tangible data .,mostrame datos tangibles .,5,4
you must be careful when talking to a european .,debes tener cuidado cuando hablas con un europeo .,10,9
pierce was elected in 1852 .,pierce fue electo en 1852 .,6,6
tom was put in jail .,metieron preso a tom .,6,5
i ve thought of that .,he pensado en ello .,6,5
i think tom is very smart .,creo que tom es muy listo .,7,7
i ll send you a message .,os mandaré un mensaje .,7,5
